Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
4.70588255,0.78431374,2.34375,-0.78125,3.90625,0.0,3.90625,0.0,0.05,0.06,13.72549057,16.86274529,4.31372547,8.62745094,1510.0,0.0,43.0,61.0,67.0,101.0,242.70531237556816
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.055,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,97.0,97.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-0.78125,-3.90625,0.0,0.0,0.245,0.1,14.90196037,14.90196037,5.88235283,5.88235283,849.0,848.0,54.0,54.0,95.0,94.0,0.43429682141269105
4.70588255,6.66666651,10.15625,7.03125,-3.125,-4.6875,-4.6875,-2.34375,0.80000001,0.86000001,15.68627453,15.68627453,7.05882359,7.45098019,888.0,1252.0,65.0,65.0,92.0,92.0,0.43429682141269105
3.92156863,3.92156863,4.6875,6.25,-1.5625,-1.5625,-2.34375,0.0,0.14,0.095,14.11764717,14.50980377,8.23529434,5.49019623,889.0,959.0,53.0,53.0,88.0,88.0,0.43429682141269105
5.88235283,4.70588255,0.0,4.6875,0.78125,2.34375,-1.5625,2.34375,0.155,0.90499997,22.35294151,17.25490189,16.07843208,9.01960754,1099.0,974.0,55.0,54.0,73.0,73.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,0.78125,0.0,-1.5625,-1.5625,0.83499998,0.75,16.47058868,16.47058868,8.62745094,8.23529434,849.0,858.0,64.0,64.0,87.0,87.0,0.43429682141269105
5.88235283,4.70588255,14.84375,14.84375,-1.5625,-3.125,-2.34375,-2.34375,0.82999998,0.045,18.03921509,16.47058868,9.01960754,8.23529434,879.0,890.0,66.0,66.0,90.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
2.74509811,0.78431374,3.125,-0.78125,0.0,0.0,0.0,0.0,0.0,0.045,12.94117641,16.86274529,3.52941179,8.62745094,1514.0,0.0,44.0,59.0,75.0,95.0,286.6665070805585
48.62745285,45.88235474,-0.78125,-0.78125,0.78125,3.125,4.6875,2.34375,0.80500001,0.14,36.47058868,35.68627548,33.72549057,32.54901886,3329.0,3089.0,65.0,65.0,93.0,93.0,0.43429682141269105
5.88235283,48.62745285,3.90625,-0.78125,3.125,0.78125,3.90625,4.6875,0.03,0.80500001,14.50980377,36.47058868,5.49019623,33.72549057,1205.0,3329.0,42.0,65.0,77.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,60.0,60.0,97.0,97.0,0.43429682141269105
2.74509811,0.78431374,5.46875,-0.78125,3.125,0.0,4.6875,0.0,0.035,0.05,16.86274529,16.86274529,7.84313726,8.62745094,1104.0,0.0,44.0,60.0,74.0,97.0,76.23586326605897
4.70588255,3.92156863,-0.78125,-0.78125,11.71875,10.9375,13.28125,14.0625,0.105,0.095,15.29411793,14.50980377,7.05882359,5.49019623,871.0,881.0,56.0,56.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.045,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,96.0,96.0,0.43429682141269105
7.84313726,8.62745094,24.21875,25.0,4.6875,6.25,3.90625,8.59375,0.58999997,0.075,16.47058868,16.86274529,8.62745094,8.62745094,1505.0,1481.0,57.0,57.0,92.0,92.0,0.43429682141269105
11.76470566,5.88235283,0.78125,15.625,2.34375,-1.5625,4.6875,0.0,0.13500001,0.12,12.94117641,20.0,3.92156863,10.98039246,1587.0,892.0,65.0,65.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,95.0,95.0,0.43429682141269105
21.96078491,22.74509811,0.0,-0.78125,5.46875,-5.46875,0.78125,-6.25,0.82499999,0.085,24.70588303,48.23529434,19.2156868,74.11764526,1790.0,1660.0,55.0,55.0,73.0,74.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,6.25,7.03125,5.46875,7.8125,0.80500001,0.125,14.11764717,14.11764717,5.09803915,5.09803915,894.0,884.0,55.0,55.0,91.0,91.0,0.43429682141269105
2.74509811,4.70588255,1.5625,1.5625,0.0,3.90625,0.0,2.34375,0.0,0.81999999,13.72549057,13.33333302,4.70588255,3.92156863,1769.0,1675.0,61.0,61.0,97.0,96.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,97.0,97.0,0.43429682141269105
16.86274529,0.78431374,-2.34375,13.28125,20.3125,0.0,20.3125,0.0,0.91000003,0.045,25.09803963,16.86274529,19.2156868,8.62745094,1682.0,0.0,43.0,64.0,68.0,97.0,250.12677988431494
26.66666603,34.90196228,0.0,-0.78125,-3.90625,2.34375,-7.8125,3.90625,0.50999999,0.16500001,89.01960754,28.23529434,100.0,25.09803963,2016.0,2644.0,65.0,65.0,96.0,96.0,0.43429682141269105
5.88235283,6.66666651,0.78125,0.78125,1.5625,1.5625,0.78125,3.90625,0.74000001,0.085,15.68627453,15.68627453,7.05882359,7.84313726,844.0,869.0,62.0,63.0,97.0,97.0,0.43429682141269105
24.70588303,5.88235283,-0.78125,0.78125,-6.25,1.5625,-7.03125,0.78125,0.025,0.74000001,89.01960754,15.68627453,100.0,7.05882359,1640.0,844.0,41.0,62.0,68.0,97.0,0.43429682141269105
28.62745094,16.86274529,-0.78125,-0.78125,14.84375,15.625,19.53125,18.75,0.155,0.04,25.09803963,33.33333206,25.49019623,29.80392075,2071.0,1585.0,57.0,56.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,5.46875,5.46875,-7.03125,-7.03125,-6.25,-7.8125,0.08,0.80000001,14.50980377,14.11764717,5.49019623,5.09803915,880.0,876.0,66.0,66.0,98.0,98.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,17.1875,17.96875,16.40625,17.96875,0.86000001,0.86000001,14.90196037,14.90196037,5.88235283,5.88235283,911.0,893.0,57.0,57.0,92.0,91.0,0.43429682141269105
8.62745094,4.70588255,25.0,25.0,0.0,0.0,-3.125,0.0,0.81,0.035,15.68627453,14.90196037,7.45098019,6.27450991,1355.0,995.0,58.0,58.0,97.0,97.0,0.43429682141269105
2.74509811,2.74509811,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,24.31372643,13.72549057,12.94117641,4.70588255,1451.0,1769.0,61.0,61.0,96.0,97.0,0.43429682141269105
4.70588255,4.70588255,9.375,10.9375,-4.6875,0.0,-2.34375,0.78125,0.20999999,0.69999999,16.47058868,15.68627453,8.23529434,7.05882359,830.0,820.0,64.0,64.0,97.0,97.0,0.43429682141269105
20.0,20.0,2.34375,2.34375,-3.90625,-4.6875,-6.25,-3.125,0.87,0.81999999,20.0,54.90196228,16.47058868,60.0,1610.0,1582.0,66.0,66.0,92.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,91.0,91.0,0.43429682141269105
8.62745094,0.78431374,25.0,17.96875,3.125,7.03125,2.34375,7.03125,0.875,0.025,16.47058868,16.47058868,8.23529434,8.62745094,1256.0,131.0,59.0,59.0,96.0,96.0,254.51794214419002
15.68627453,8.62745094,1.5625,25.0,3.125,3.125,7.8125,2.34375,0.07,0.875,21.56862831,16.47058868,15.29411793,8.23529434,1578.0,1256.0,42.0,59.0,68.0,96.0,0.43429682141269105
16.86274529,25.88235283,0.78125,0.78125,-2.34375,-3.125,-6.25,0.78125,0.75,0.74000001,17.25490189,20.3921566,11.76470566,13.33333302,2498.0,2314.0,51.0,51.0,87.0,87.0,0.43429682141269105
15.68627453,1.96078432,-0.78125,4.6875,1.5625,0.0,3.125,2.34375,0.04,0.70499998,89.01960754,16.86274529,98.8235321,9.01960754,1525.0,1206.0,54.0,54.0,80.0,80.0,0.43429682141269105
12.94117641,22.74509811,2.34375,0.78125,-1.5625,-3.90625,-3.90625,-3.90625,0.80000001,0.125,12.94117641,21.1764698,3.52941179,18.03921509,1859.0,1979.0,65.0,65.0,98.0,98.0,0.43429682141269105
5.88235283,1.96078432,0.78125,1.5625,0.78125,0.0,1.5625,1.5625,0.16500001,0.035,16.07843208,17.25490189,7.45098019,11.37254906,1184.0,1293.0,55.0,55.0,94.0,94.0,0.43429682141269105
21.96078491,18.8235302,0.78125,-0.78125,3.90625,-3.125,2.34375,1.5625,0.88999999,0.045,17.25490189,25.88235283,10.5882349,19.2156868,2197.0,1524.0,55.0,55.0,94.0,93.0,0.43429682141269105
5.88235283,2.74509811,7.03125,3.125,2.34375,-8.59375,2.34375,0.0,0.85000002,0.745,15.29411793,13.72549057,7.45098019,4.31372547,1247.0,1316.0,65.0,65.0,96.0,96.0,0.43429682141269105
4.70588255,4.70588255,6.25,5.46875,-2.34375,0.0,-3.125,-3.125,0.175,0.78500003,14.90196037,15.29411793,6.27450991,6.27450991,884.0,874.0,53.0,53.0,88.0,88.0,0.43429682141269105
3.92156863,5.88235283,18.75,17.1875,-1.5625,2.34375,0.78125,0.78125,0.05,0.89999998,13.33333302,12.94117641,3.92156863,3.52941179,1649.0,1672.0,54.0,55.0,87.0,87.0,0.43429682141269105
29.80392075,5.88235283,-0.78125,0.0,3.90625,-2.34375,0.0,-3.90625,0.83999997,0.82999998,33.72549057,24.31372643,35.29411697,19.2156868,1963.0,927.0,65.0,65.0,97.0,97.0,130.7564410937794
17.64705849,4.70588255,-0.78125,0.0,0.0,0.78125,3.90625,0.0,0.05,0.66500002,23.52941132,14.90196037,18.03921509,6.27450991,1211.0,851.0,57.0,57.0,90.0,90.0,0.43429682141269105
23.92156792,22.74509811,-0.78125,-0.78125,13.28125,13.28125,10.15625,17.96875,0.92000002,0.055,16.47058868,24.31372643,8.62745094,18.03921509,3320.0,3041.0,55.0,55.0,92.0,92.0,0.43429682141269105
23.92156792,2.74509811,21.875,25.0,8.59375,0.0,8.59375,0.78125,0.085,0.0,89.01960754,27.05882263,100.0,13.33333302,1906.0,1616.0,54.0,53.0,93.0,92.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,8.59375,4.6875,6.25,3.90625,0.76499999,0.76499999,14.11764717,14.11764717,5.09803915,5.49019623,882.0,877.0,55.0,55.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,4.6875,3.125,3.90625,0.80500001,0.81999999,14.50980377,14.50980377,5.49019623,5.49019623,888.0,872.0,53.0,53.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,7.03125,6.25,5.46875,0.115,0.685,14.50980377,14.50980377,5.49019623,5.49019623,877.0,877.0,53.0,53.0,91.0,91.0,0.43429682141269105
1.96078432,1.96078432,4.6875,4.6875,0.78125,0.78125,0.78125,0.78125,0.035,0.035,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,68.0,68.0,100.0,100.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.025,0.025,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,91.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-3.125,-3.125,-0.78125,-3.125,0.155,0.72000003,16.47058868,16.47058868,8.62745094,8.23529434,852.0,856.0,62.0,62.0,89.0,89.0,0.43429682141269105
5.88235283,3.92156863,-0.78125,-0.78125,14.0625,7.03125,15.625,7.8125,0.075,0.035,15.29411793,16.47058868,6.66666651,8.62745094,880.0,869.0,55.0,55.0,90.0,90.0,0.43429682141269105
11.76470566,25.88235283,-0.78125,-0.78125,7.8125,21.875,3.90625,19.53125,0.88499999,0.86000001,20.0,22.35294151,11.76470566,16.86274529,3453.0,3007.0,57.0,57.0,88.0,88.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,4.6875,3.125,3.90625,2.34375,0.81999999,0.69999999,14.50980377,14.50980377,5.49019623,5.49019623,894.0,873.0,52.0,52.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,25.0,25.0,7.8125,7.8125,7.8125,7.8125,0.035,0.035,16.86274529,16.86274529,8.62745094,9.01960754,0.0,0.0,58.0,58.0,93.0,93.0,0.43429682141269105
36.86274338,29.80392075,-0.78125,-0.78125,4.6875,7.8125,2.34375,4.6875,0.28999999,0.85000002,89.01960754,89.01960754,100.0,100.0,2322.0,2010.0,66.0,66.0,91.0,91.0,0.43429682141269105
4.70588255,16.86274529,25.0,24.21875,0.0,7.8125,0.0,5.46875,0.015,0.92000002,12.94117641,12.54901981,3.92156863,3.13725495,1483.0,2021.0,54.0,55.0,87.0,88.0,0.43429682141269105
20.0,23.92156792,4.6875,13.28125,0.0,0.0,0.0,0.0,0.025,0.025,20.7843132,25.49019623,14.50980377,21.1764698,1799.0,1880.0,55.0,56.0,88.0,88.0,0.43429682141269105
13.72549057,14.90196037,-0.78125,-0.78125,16.40625,8.59375,17.96875,6.25,0.87,0.67500001,17.25490189,21.56862831,10.98039246,14.50980377,1781.0,1620.0,56.0,56.0,91.0,91.0,0.43429682141269105
3.92156863,3.92156863,24.21875,-0.78125,14.0625,14.84375,0.0,12.5,0.33500001,0.77999997,14.11764717,14.11764717,5.09803915,5.09803915,869.0,887.0,57.0,57.0,91.0,91.0,0.43429682141269105
3.92156863,5.88235283,5.46875,6.25,-3.125,-9.375,-1.5625,-8.59375,0.58999997,0.06,16.86274529,12.94117641,9.01960754,3.52941179,943.0,1916.0,53.0,53.0,86.0,86.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,2.34375,6.25,5.46875,7.03125,0.155,0.19499999,14.11764717,14.50980377,5.49019623,5.09803915,883.0,889.0,51.0,51.0,91.0,90.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,0.0,-1.5625,-2.34375,-2.34375,0.66000003,0.80000001,14.90196037,14.50980377,5.88235283,5.49019623,835.0,839.0,62.0,62.0,98.0,98.0,0.43429682141269105
2.74509811,4.70588255,-0.78125,-0.78125,7.03125,8.59375,7.8125,7.03125,0.03,0.88499999,14.90196037,12.94117641,6.27450991,3.52941179,1094.0,1614.0,56.0,56.0,91.0,91.0,0.43429682141269105
26.66666603,24.70588303,-0.78125,-0.78125,-0.78125,-3.125,-1.5625,-6.25,0.80500001,0.76999998,16.86274529,16.86274529,9.01960754,9.01960754,2107.0,2015.0,68.0,68.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.04,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,59.0,59.0,95.0,95.0,0.43429682141269105
4.70588255,5.88235283,0.78125,0.0,0.0,3.90625,3.125,3.90625,0.08,0.085,15.68627453,15.68627453,6.66666651,7.05882359,906.0,1165.0,57.0,57.0,91.0,91.0,0.43429682141269105
22.74509811,10.98039246,0.78125,1.5625,-3.90625,3.125,-3.90625,3.125,0.125,0.85000002,21.1764698,29.80392075,18.03921509,26.66666603,1979.0,1491.0,65.0,65.0,98.0,98.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-1.5625,0.78125,0.0,-1.5625,0.30000001,0.82499999,16.47058868,16.47058868,8.23529434,8.23529434,857.0,854.0,64.0,63.0,88.0,88.0,0.43429682141269105
4.70588255,4.70588255,0.78125,0.78125,0.0,0.0,0.0,0.0,0.0,0.0,15.29411793,15.29411793,7.05882359,6.66666651,2331.0,2323.0,60.0,60.0,91.0,91.0,0.43429682141269105
25.88235283,27.84313774,14.84375,10.9375,11.71875,10.9375,7.8125,14.0625,0.69,0.13500001,89.01960754,27.05882263,100.0,22.74509811,1906.0,2348.0,55.0,55.0,93.0,93.0,0.43429682141269105
4.70588255,25.88235283,9.375,14.84375,4.6875,11.71875,4.6875,7.8125,0.83999997,0.69,17.64705849,89.01960754,9.4117651,100.0,902.0,1906.0,43.0,55.0,68.0,93.0,0.43429682141269105
5.88235283,10.98039246,6.25,2.34375,3.90625,-1.5625,3.125,0.78125,0.88,0.12,18.03921509,15.29411793,10.5882349,6.66666651,1811.0,1754.0,66.0,66.0,92.0,92.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-0.78125,-2.34375,0.0,-0.78125,0.105,0.27000001,16.86274529,16.47058868,8.62745094,8.62745094,876.0,876.0,65.0,65.0,89.0,89.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.02,0.02,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,93.0,93.0,0.43429682141269105
4.70588255,4.70588255,-0.78125,-0.78125,16.40625,11.71875,14.0625,13.28125,0.67000002,0.105,15.29411793,15.29411793,6.66666651,7.05882359,872.0,871.0,57.0,56.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,3.90625,6.25,4.6875,3.90625,0.19499999,0.79000002,14.11764717,14.11764717,5.09803915,5.09803915,877.0,868.0,51.0,51.0,89.0,89.0,0.43429682141269105
25.88235283,20.7843132,-0.78125,-0.78125,15.625,7.03125,17.1875,10.9375,0.88999999,0.095,16.86274529,29.41176414,11.37254906,25.49019623,2400.0,2033.0,56.0,56.0,92.0,92.0,0.43429682141269105
4.70588255,4.70588255,25.0,25.0,7.8125,10.15625,7.03125,11.71875,0.81,0.125,14.90196037,14.90196037,6.27450991,6.27450991,868.0,882.0,55.0,55.0,87.0,87.0,0.43429682141269105
11.76470566,6.66666651,6.25,16.40625,2.34375,-3.125,0.0,-1.5625,0.28999999,0.22,22.35294151,18.8235302,15.68627453,10.1960783,1190.0,875.0,65.0,65.0,89.0,89.0,0.43429682141269105
3.92156863,11.76470566,3.125,6.25,0.0,2.34375,0.0,0.0,0.0,0.28999999,14.50980377,22.35294151,5.49019623,15.68627453,1653.0,1190.0,43.0,65.0,68.0,89.0,0.43429682141269105
10.98039246,16.86274529,0.78125,-0.78125,-13.28125,3.125,-11.71875,-1.5625,0.045,0.875,16.86274529,27.45098114,8.62745094,22.74509811,1784.0,1861.0,54.0,53.0,91.0,91.0,0.43429682141269105
16.86274529,5.88235283,-0.78125,10.9375,1.5625,-2.34375,4.6875,-3.125,0.065,0.75,26.66666603,16.86274529,18.8235302,7.05882359,1720.0,898.0,65.0,65.0,96.0,96.0,0.43429682141269105
12.94117641,18.8235302,-0.78125,-0.78125,11.71875,22.65625,10.9375,20.3125,0.80000001,0.91000003,30.98039246,21.96078491,25.88235283,15.29411793,1727.0,1679.0,58.0,58.0,93.0,93.0,0.43429682141269105
4.70588255,4.70588255,5.46875,5.46875,-0.78125,-0.78125,0.78125,1.5625,0.14,0.085,15.68627453,15.68627453,6.27450991,6.66666651,910.0,908.0,53.0,53.0,88.0,88.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.02,0.015,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,93.0,93.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,-0.78125,12.5,7.03125,13.28125,8.59375,0.055,0.04,14.11764717,14.50980377,5.09803915,5.49019623,889.0,877.0,57.0,57.0,92.0,93.0,0.43429682141269105
